Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-08-23,2261.449951171875,1396.699951171875,668.2999877929688,73.5999984741211,680.5,390.6499938964844,4743.25,205.35000610351562,85.8499984741211,117.75,3077.449951171875,682.9500122070312,736.0999755859375,3668.25,15271.900390625,6752.2001953125,2279.85009765625,73.19999694824219,62.5,1727.75,175.14999389648438,795.4500122070312,719.6500244140625,622.6500244140625,51.45000076293945,333.20001220703125,13650.5498046875,451.70001220703125,3866.25,414.3500061035156,547.0999755859375,152.89999389648438,127.6500015258789,743.5999755859375,73.17500305175781,484.20001220703125,898.3499755859375,133.9499969482422,1658.5999755859375,653.2000122070312,975.5,609.9000244140625,,12.850000381469727,4874.64990234375,306.6000061035156,4514.85009765625,2544.0,67.8499984741211,119.9000015258789,1257.4000244140625,158.39999389648438,78.25,140.8000030517578,527.6500244140625,27.549999237060547,1029.75,1440.6500244140625,1259.199951171875,1163.0999755859375,2721.949951171875,1524.5999755859375,2680.60009765625,,406.8500061035156,245.64999389648438,2634.14990234375,310.25,218.75,682.7000122070312,681.4500122070312,36.75,6.0,40.95000076293945,522.9000244140625,1671.449951171875,988.5999755859375,,1738.75,103.0,206.3000030517578,363.6000061035156,684.2000122070312,3791.39990234375,953.0999755859375,1083.949951171875,1716.8499755859375,76.9000015258789,367.5,1580.75,925.5999755859375,765.9000244140625,139.39999389648438,158.4499969482422,528.4000244140625,6825.89990234375,701.8499755859375,1478.699951171875,1041.050048828125,1084.0,3500.699951171875,199.89999389648438,76162.8984375,1458.25,74.75,40.900001525878906,70.8499984741211,20021.05078125,,146.8000030517578,113.4000015258789,4414.64990234375,168.14999389648438,111.75,30908.650390625,2552.25,225.6999969482422,123.1500015258789,2227.300048828125,36.150001525878906,175.64999389648438,1310.3499755859375,946.7999877929688,393.29998779296875,157.60000610351562,140.5500030517578,13.25,2162.35009765625,60.25,115.1500015258789,409.5,25985.94921875,2163.64990234375,8971.0,1245.699951171875,581.6500244140625,759.3499755859375,474.54998779296875,822.25,4685.2998046875,,276.95001220703125,131.1999969482422,124.94999694824219,1358.6500244140625,3637.39990234375,1416.0,1870.3499755859375,3061.949951171875,453.54998779296875,501.29998779296875,1459.6500244140625,151.75,7351.0,33.0,718.9500122070312,273.95001220703125,972.8499755859375,628.8499755859375,10.800000190734863,169.9499969482422
2021-08-24,2280.949951171875,1437.800048828125,695.4000244140625,77.25,685.9500122070312,395.3500061035156,4840.75,209.0,93.25,119.69999694824219,3045.949951171875,688.2000122070312,746.3499755859375,3714.75,16461.69921875,6980.10009765625,2287.449951171875,75.5,63.5,1708.25,177.64999389648438,790.9500122070312,741.0,620.0999755859375,53.25,349.5,13884.0,456.3999938964844,3812.199951171875,412.79998779296875,548.9000244140625,155.6999969482422,130.14999389648438,765.1500244140625,76.88999938964844,510.1000061035156,917.6500244140625,136.1999969482422,1648.25,648.4000244140625,996.25,592.8499755859375,,12.949999809265137,4863.2001953125,315.20001220703125,4587.39990234375,2547.89990234375,68.05000305175781,120.55000305175781,1296.300048828125,159.35000610351562,80.0999984741211,145.4499969482422,521.6500244140625,28.299999237060547,1013.4500122070312,1460.1500244140625,1265.699951171875,1152.9000244140625,2691.25,1558.8499755859375,2675.85009765625,,420.8500061035156,249.75,2633.0,316.25,224.89999389648438,694.4500122070312,669.0,37.099998474121094,6.25,42.900001525878906,524.8499755859375,1692.5,1005.0499877929688,,1720.8499755859375,105.9000015258789,205.75,372.75,691.6500244140625,3700.0,952.3499755859375,1088.449951171875,1704.9000244140625,79.44999694824219,378.04998779296875,1605.800048828125,939.7999877929688,778.1500244140625,146.3000030517578,163.5,521.7000122070312,6803.2001953125,692.8499755859375,1462.6500244140625,1043.800048828125,1119.300048828125,3500.449951171875,208.75,77157.953125,1503.050048828125,80.4000015258789,44.150001525878906,75.8499984741211,19779.849609375,,154.75,113.94999694824219,4585.89990234375,171.10000610351562,113.19999694824219,31242.19921875,2609.64990234375,228.4499969482422,125.25,2208.14990234375,36.349998474121094,176.60000610351562,1324.1500244140625,960.2000122070312,403.6499938964844,162.25,144.39999389648438,13.899999618530273,2183.699951171875,63.25,119.19999694824219,417.6000061035156,26232.94921875,2199.85009765625,8982.7998046875,1279.550048828125,587.4000244140625,771.3499755859375,497.29998779296875,829.8499755859375,4745.89990234375,,279.79998779296875,134.6999969482422,125.9000015258789,1404.6500244140625,3613.199951171875,1463.3499755859375,1869.5999755859375,3056.550048828125,460.45001220703125,508.04998779296875,1454.0999755859375,157.4499969482422,7455.35009765625,33.349998474121094,731.0499877929688,286.3999938964844,973.6500244140625,633.5499877929688,11.0,172.0500030517578
2021-08-25,2267.35009765625,1475.3499755859375,720.75,81.0999984741211,675.3499755859375,397.04998779296875,4771.64990234375,207.5,91.25,118.9000015258789,3038.050048828125,696.7000122070312,739.0499877929688,3689.64990234375,15904.400390625,6944.9501953125,2275.0,75.0999984741211,64.8499984741211,1716.949951171875,179.9499969482422,784.5,731.0999755859375,612.4500122070312,53.099998474121094,347.1499938964844,13865.75,460.70001220703125,3842.800048828125,410.3999938964844,543.0,151.0500030517578,133.3000030517578,753.8499755859375,75.95999908447266,510.95001220703125,912.5999755859375,138.85000610351562,1656.9000244140625,643.5499877929688,989.7000122070312,600.0999755859375,,13.050000190734863,4856.5,307.29998779296875,4548.9501953125,2579.5,69.30000305175781,118.55000305175781,1341.5,159.8000030517578,80.44999694824219,144.89999389648438,519.7000122070312,28.899999618530273,1040.8499755859375,1447.699951171875,1204.25,1154.3499755859375,2699.25,1557.4000244140625,2673.949951171875,,430.70001220703125,257.8500061035156,2645.0,316.04998779296875,223.35000610351562,691.0499877929688,655.4000244140625,37.79999923706055,6.300000190734863,42.54999923706055,524.8499755859375,1717.0,1005.5499877929688,,1735.550048828125,106.0999984741211,206.39999389648438,375.3999938964844,683.8499755859375,3827.64990234375,946.7000122070312,1087.25,1697.199951171875,80.05000305175781,384.6499938964844,1593.800048828125,940.7999877929688,772.0499877929688,146.89999389648438,162.39999389648438,512.3499755859375,6711.4501953125,683.6500244140625,1466.75,1021.3499755859375,1124.75,3509.300048828125,211.39999389648438,77015.546875,1481.0,81.19999694824219,45.099998474121094,75.25,19909.849609375,,156.25,114.0,4711.5,176.0500030517578,115.6500015258789,31061.400390625,2563.699951171875,228.10000610351562,125.8499984741211,2214.85009765625,36.45000076293945,175.5,1319.3499755859375,970.9000244140625,400.54998779296875,161.5500030517578,145.25,14.550000190734863,2202.60009765625,66.4000015258789,119.3499984741211,416.25,26288.25,2189.449951171875,8944.2001953125,1267.3499755859375,581.5499877929688,769.0499877929688,483.95001220703125,822.0999755859375,4810.0498046875,,284.3999938964844,138.60000610351562,126.05000305175781,1390.199951171875,3659.0,1463.0999755859375,1822.6500244140625,3054.25,472.6499938964844,519.25,1432.199951171875,164.6999969482422,7382.35009765625,33.5,726.0999755859375,290.04998779296875,960.2000122070312,631.6500244140625,10.949999809265137,170.14999389648438
2021-08-26,2275.550048828125,1475.699951171875,721.7000122070312,85.1500015258789,666.2999877929688,398.3500061035156,4700.39990234375,208.85000610351562,91.05000305175781,117.55000305175781,3039.64990234375,699.0999755859375,746.3499755859375,3691.39990234375,15958.7998046875,6931.9501953125,2272.300048828125,74.0999984741211,65.75,1707.25,181.3000030517578,786.5499877929688,727.0999755859375,586.9000244140625,52.0,341.0,13648.400390625,466.75,3930.89990234375,405.1000061035156,540.5999755859375,152.85000610351562,135.14999389648438,756.5999755859375,75.7300033569336,530.75,911.2999877929688,137.3000030517578,1654.4000244140625,653.0499877929688,981.0999755859375,605.5,,12.75,4846.7001953125,307.54998779296875,4503.5,2578.75,69.5,116.0999984741211,1343.1500244140625,157.3000030517578,78.19999694824219,142.64999389648438,512.8499755859375,28.75,1042.6500244140625,1439.050048828125,1215.0,1167.449951171875,2700.35009765625,1554.800048828125,2647.550048828125,,424.1000061035156,255.5,2666.39990234375,315.29998779296875,219.0,698.7999877929688,651.8499755859375,37.95000076293945,5.900000095367432,42.20000076293945,524.3499755859375,1747.800048828125,1001.5,,1727.699951171875,105.5999984741211,204.60000610351562,371.25,672.0,3829.35009765625,950.0499877929688,1163.3499755859375,1697.5,81.19999694824219,386.25,1595.75,937.4500122070312,781.4000244140625,155.10000610351562,161.39999389648438,522.0999755859375,6608.60009765625,684.4000244140625,1498.5999755859375,1024.449951171875,1118.050048828125,3494.949951171875,213.3000030517578,76564.546875,1485.4000244140625,78.80000305175781,44.099998474121094,75.9000015258789,20052.69921875,,148.5500030517578,112.75,4739.0,179.64999389648438,115.55000305175781,30471.75,2567.050048828125,227.60000610351562,124.6500015258789,2227.699951171875,35.79999923706055,173.10000610351562,1300.0999755859375,968.5999755859375,395.20001220703125,162.5500030517578,144.10000610351562,15.149999618530273,2230.449951171875,67.9000015258789,115.25,410.75,26556.05078125,2211.050048828125,9063.150390625,1265.449951171875,581.75,760.5499877929688,475.54998779296875,826.5999755859375,4861.60009765625,,284.29998779296875,139.35000610351562,125.6500015258789,1375.050048828125,3671.85009765625,1449.5,1815.3499755859375,3052.75,473.1499938964844,509.20001220703125,1435.75,160.14999389648438,7307.10009765625,33.54999923706055,719.6500244140625,287.54998779296875,957.4000244140625,628.9500122070312,10.949999809265137,168.0500030517578
2021-08-27,2348.10009765625,1506.050048828125,727.0,89.4000015258789,682.8499755859375,410.04998779296875,4765.10009765625,208.9499969482422,91.05000305175781,120.25,3036.800048828125,710.0,752.4000244140625,3699.449951171875,16195.599609375,6966.60009765625,2290.85009765625,74.55000305175781,67.4000015258789,1722.949951171875,185.3000030517578,785.8499755859375,729.4500122070312,595.1500244140625,54.20000076293945,346.70001220703125,13642.75,471.29998779296875,3941.550048828125,407.0,550.5499877929688,151.60000610351562,133.64999389648438,747.0999755859375,75.8550033569336,524.7999877929688,923.9000244140625,138.5500030517578,1655.5999755859375,653.3499755859375,980.0,608.75,,12.75,4910.7001953125,311.79998779296875,4600.5498046875,2576.10009765625,70.5999984741211,115.5,1347.5,157.60000610351562,77.94999694824219,143.5,516.5999755859375,29.149999618530273,1054.050048828125,1458.300048828125,1235.0,1162.949951171875,2718.199951171875,1548.449951171875,2674.050048828125,,437.8999938964844,256.6000061035156,2677.949951171875,318.20001220703125,220.0,699.75,656.1500244140625,38.5,6.0,42.5,524.7999877929688,1776.8499755859375,990.2000122070312,,1708.800048828125,105.94999694824219,205.89999389648438,371.5,677.5,3812.35009765625,951.3499755859375,1185.050048828125,1713.550048828125,81.44999694824219,387.75,1638.0999755859375,940.0999755859375,775.1500244140625,155.5500030517578,160.35000610351562,524.9500122070312,6624.85009765625,700.4500122070312,1491.25,1019.7999877929688,1131.9000244140625,3643.050048828125,214.25,76953.453125,1491.699951171875,85.0,44.150001525878906,76.44999694824219,19957.349609375,,152.1999969482422,113.4000015258789,4763.5498046875,176.5500030517578,116.6500015258789,30859.05078125,2571.10009765625,227.85000610351562,126.30000305175781,2225.199951171875,36.150001525878906,174.35000610351562,1324.3499755859375,986.6500244140625,393.95001220703125,162.75,146.3000030517578,14.800000190734863,2227.39990234375,65.80000305175781,118.25,412.45001220703125,26897.75,2222.199951171875,9423.5498046875,1281.4000244140625,603.2000122070312,771.7999877929688,482.6499938964844,829.0,4868.64990234375,,285.75,136.60000610351562,127.25,1384.1500244140625,3720.14990234375,1445.4000244140625,1822.550048828125,3046.89990234375,488.1499938964844,511.1000061035156,1448.5999755859375,157.0,7565.60009765625,34.150001525878906,729.25,292.6000061035156,985.3499755859375,634.9500122070312,11.050000190734863,170.75
2021-08-30,2386.5,1516.550048828125,730.0,93.8499984741211,694.0,417.70001220703125,4757.5498046875,212.4499969482422,92.75,121.69999694824219,3108.75,716.0499877929688,784.0499877929688,3720.39990234375,16560.400390625,7165.5,2272.64990234375,76.94999694824219,67.94999694824219,1769.0,184.0500030517578,810.6500244140625,759.7999877929688,620.4500122070312,54.099998474121094,356.6000061035156,13826.0,472.54998779296875,3986.35009765625,413.25,555.0,155.25,133.10000610351562,763.0,79.01499938964844,548.2000122070312,934.7000122070312,143.60000610351562,1699.1500244140625,679.9000244140625,999.4000244140625,616.75,,12.800000190734863,5104.25,319.79998779296875,4677.85009765625,2553.949951171875,71.80000305175781,116.5999984741211,1366.4000244140625,161.5500030517578,81.3499984741211,146.0,528.25,29.399999618530273,1087.5,1471.1500244140625,1266.5,1163.4000244140625,2755.699951171875,1568.25,2726.25,,448.04998779296875,259.6000061035156,2687.699951171875,324.04998779296875,227.9499969482422,713.6500244140625,659.0,38.5,5.949999809265137,43.45000076293945,531.9000244140625,1819.25,1005.0999755859375,,1698.050048828125,107.3499984741211,208.0,381.45001220703125,686.5499877929688,3907.449951171875,952.4000244140625,1166.199951171875,1735.8499755859375,83.9000015258789,397.3999938964844,1660.0999755859375,952.5,791.5499877929688,159.6999969482422,160.4499969482422,525.0499877929688,6796.89990234375,708.6500244140625,1520.300048828125,1063.300048828125,1136.8499755859375,3600.25,218.64999389648438,78185.5,1503.199951171875,87.94999694824219,44.45000076293945,77.5999984741211,19742.25,,155.5500030517578,114.94999694824219,4713.85009765625,174.0500030517578,120.1500015258789,31424.19921875,2599.5,230.3000030517578,129.8000030517578,2262.14990234375,36.75,175.5,1334.800048828125,994.2000122070312,402.29998779296875,169.3000030517578,149.85000610351562,15.100000381469727,2270.25,68.94999694824219,121.5,422.70001220703125,27157.849609375,2258.39990234375,9713.099609375,1334.949951171875,607.7000122070312,787.2000122070312,485.1000061035156,834.4000244140625,4826.75,,291.95001220703125,139.6999969482422,129.14999389648438,1440.5999755859375,3701.300048828125,1419.199951171875,1878.449951171875,3092.39990234375,490.8500061035156,519.7999877929688,1469.1500244140625,157.25,7703.7998046875,34.900001525878906,740.4500122070312,298.6000061035156,986.3499755859375,632.4500122070312,10.899999618530273,173.10000610351562
2021-08-31,2413.199951171875,1587.5999755859375,748.2999877929688,98.5,699.25,421.04998779296875,4969.5498046875,212.9499969482422,90.5,122.75,3201.35009765625,727.2999877929688,786.5,3727.85009765625,17148.75,7524.5,2294.89990234375,77.3499984741211,66.3499984741211,1771.800048828125,186.64999389648438,820.7999877929688,767.2000122070312,664.0499877929688,52.54999923706055,358.8500061035156,13859.2001953125,471.6499938964844,3997.5,417.1000061035156,554.1500244140625,159.10000610351562,134.0,777.5,80.38500213623047,554.0499877929688,947.7999877929688,145.85000610351562,1693.300048828125,679.5499877929688,999.1500244140625,621.5,,12.600000381469727,5173.60009765625,320.54998779296875,4704.0498046875,2679.25,73.0999984741211,117.9000015258789,1346.3499755859375,161.14999389648438,81.25,146.14999389648438,530.2999877929688,29.049999237060547,1099.300048828125,1500.4000244140625,1268.449951171875,1182.300048828125,2798.5,1581.4000244140625,2741.85009765625,,468.29998779296875,266.6000061035156,2724.10009765625,321.75,224.0,719.0499877929688,659.0999755859375,38.5,6.099999904632568,42.95000076293945,545.8499755859375,1904.1500244140625,992.4000244140625,,1706.449951171875,110.8499984741211,211.3000030517578,376.95001220703125,687.5999755859375,3995.0,953.4500122070312,1175.199951171875,1753.699951171875,83.30000305175781,402.25,1672.199951171875,957.8499755859375,793.2999877929688,160.14999389648438,160.39999389648438,544.4500122070312,6846.10009765625,715.1500244140625,1517.550048828125,1088.1500244140625,1146.6500244140625,3627.25,218.60000610351562,79742.75,1514.0,90.75,44.349998474121094,79.25,19467.75,,154.0500030517578,115.94999694824219,4699.5498046875,182.0,120.55000305175781,31499.099609375,2606.64990234375,227.60000610351562,129.0500030517578,2280.35009765625,36.650001525878906,175.35000610351562,1327.949951171875,1008.7999877929688,404.5,165.5,151.6999969482422,14.75,2258.14990234375,67.44999694824219,121.5999984741211,426.04998779296875,28287.900390625,2272.39990234375,10139.75,1352.699951171875,613.4000244140625,794.0499877929688,482.54998779296875,844.6500244140625,4770.9501953125,,287.29998779296875,136.5500030517578,129.0500030517578,1450.25,3786.449951171875,1447.6500244140625,1921.5999755859375,3105.89990234375,481.5,525.1500244140625,1475.0,153.8000030517578,7832.4501953125,35.400001525878906,741.25,302.79998779296875,995.8499755859375,640.9500122070312,10.800000190734863,171.64999389648438
2021-09-01,2424.050048828125,1565.199951171875,744.75,103.4000015258789,712.0999755859375,421.5,5039.0498046875,218.6999969482422,90.44999694824219,122.5,3302.75,729.9000244140625,798.9000244140625,3758.300048828125,16786.30078125,7519.60009765625,2329.699951171875,78.3499984741211,63.54999923706055,1775.300048828125,189.85000610351562,828.6500244140625,781.0499877929688,666.4000244140625,54.95000076293945,354.70001220703125,14011.5,477.0,4015.35009765625,409.3999938964844,552.3499755859375,161.0500030517578,133.9499969482422,827.0999755859375,81.26000213623047,568.8499755859375,922.8499755859375,144.1999969482422,1701.300048828125,688.5,1005.9500122070312,626.25,,12.699999809265137,5202.64990234375,332.8500061035156,4763.4501953125,2703.14990234375,72.25,125.0,1347.800048828125,170.0500030517578,82.4000015258789,144.8000030517578,532.0499877929688,30.299999237060547,1097.8499755859375,1486.0,1344.75,1164.6500244140625,2747.75,1579.0999755859375,2740.85009765625,,458.1000061035156,266.6499938964844,2732.89990234375,322.75,232.10000610351562,719.9000244140625,658.4500122070312,38.45000076293945,6.099999904632568,44.45000076293945,549.2999877929688,1916.0,998.75,,1677.75,110.75,209.5,370.79998779296875,676.6500244140625,4002.64990234375,958.0999755859375,1159.3499755859375,1746.6500244140625,83.9000015258789,408.25,1686.4000244140625,962.25,769.9000244140625,162.0500030517578,164.14999389648438,547.2999877929688,6784.89990234375,735.7000122070312,1501.050048828125,1074.0999755859375,1150.0,3601.14990234375,217.1999969482422,79954.6484375,1525.050048828125,88.5,45.70000076293945,78.30000305175781,19826.849609375,,152.1999969482422,115.4000015258789,4653.5,179.5,119.69999694824219,32108.25,2594.550048828125,227.75,129.3000030517578,2313.800048828125,37.349998474121094,175.64999389648438,1336.050048828125,1014.1500244140625,420.8999938964844,170.9499969482422,152.60000610351562,14.300000190734863,2267.10009765625,66.0,120.05000305175781,429.8999938964844,28478.25,2285.550048828125,9929.900390625,1329.9000244140625,608.9000244140625,788.5,486.6499938964844,840.7000122070312,4848.5,,295.25,139.4499969482422,133.39999389648438,1411.199951171875,3714.949951171875,1436.300048828125,1939.4000244140625,3167.5,487.8500061035156,529.8499755859375,1543.300048828125,156.4499969482422,7766.9501953125,35.349998474121094,748.6500244140625,298.04998779296875,1045.800048828125,642.0499877929688,11.100000381469727,173.85000610351562
2021-09-02,2474.199951171875,1570.550048828125,753.8499755859375,108.55000305175781,720.2000122070312,428.70001220703125,5043.5,221.64999389648438,93.55000305175781,121.8499984741211,3301.60009765625,746.8499755859375,802.7000122070312,3720.949951171875,16703.25,7498.4501953125,2389.050048828125,78.4000015258789,59.599998474121094,1787.25,190.14999389648438,834.0499877929688,781.4000244140625,666.5,54.70000076293945,358.6499938964844,14085.599609375,479.79998779296875,4086.10009765625,412.20001220703125,556.5,159.10000610351562,134.60000610351562,821.3499755859375,82.06999969482422,582.8499755859375,955.25,141.60000610351562,1725.5999755859375,735.7000122070312,1040.300048828125,640.8499755859375,,13.050000190734863,5165.5498046875,338.8999938964844,4859.7001953125,2733.199951171875,71.94999694824219,126.6500015258789,1311.3499755859375,178.1999969482422,82.80000305175781,145.10000610351562,538.4000244140625,30.450000762939453,1125.5,1499.25,1392.25,1172.75,2777.699951171875,1589.0,2730.35009765625,,456.95001220703125,266.70001220703125,2801.050048828125,325.20001220703125,232.8000030517578,725.1500244140625,676.0999755859375,38.70000076293945,7.150000095367432,44.900001525878906,558.4000244140625,1944.050048828125,1010.0999755859375,,1689.0999755859375,110.1500015258789,209.75,377.75,685.0499877929688,4115.85009765625,981.75,1200.6500244140625,1776.4000244140625,84.6500015258789,409.75,1686.199951171875,967.7999877929688,752.4500122070312,166.35000610351562,165.10000610351562,562.6500244140625,6792.89990234375,748.0499877929688,1544.9000244140625,1086.800048828125,1181.300048828125,3742.39990234375,217.6999969482422,81265.1484375,1525.1500244140625,89.55000305175781,44.900001525878906,78.05000305175781,20240.599609375,,153.3000030517578,116.5,4717.60009765625,179.25,118.6500015258789,32049.55078125,2608.800048828125,227.14999389648438,128.3000030517578,2340.699951171875,37.45000076293945,175.75,1335.449951171875,1038.300048828125,419.3500061035156,171.85000610351562,152.9499969482422,14.800000190734863,2294.39990234375,68.8499984741211,120.8499984741211,429.75,30323.25,2285.25,10170.900390625,1343.050048828125,613.5499877929688,789.9500122070312,487.3500061035156,846.5,4922.89990234375,,293.1499938964844,140.39999389648438,133.60000610351562,1425.0999755859375,3836.75,1437.800048828125,1967.0999755859375,3143.14990234375,485.04998779296875,530.1500244140625,1563.25,158.0500030517578,7952.75,35.20000076293945,753.3499755859375,305.79998779296875,1085.3499755859375,651.4500122070312,11.149999618530273,172.64999389648438
2021-09-03,2469.0,1565.550048828125,754.9000244140625,103.1500015258789,721.6500244140625,437.1000061035156,5014.5498046875,223.0500030517578,92.69999694824219,120.5999984741211,3338.800048828125,757.9000244140625,798.0,3757.5,16734.349609375,7523.39990234375,2411.14990234375,79.19999694824219,59.29999923706055,1772.5,198.60000610351562,831.3499755859375,791.2999877929688,658.4500122070312,55.45000076293945,363.5,14310.400390625,491.29998779296875,4124.2001953125,414.70001220703125,555.6500244140625,160.6999969482422,136.0500030517578,849.3499755859375,82.94000244140625,571.4500122070312,941.0999755859375,146.35000610351562,1724.5,727.25,1025.949951171875,641.25,,13.199999809265137,5208.2998046875,343.70001220703125,4898.5498046875,2802.60009765625,71.9000015258789,123.5,1321.699951171875,189.64999389648438,82.8499984741211,147.39999389648438,533.75,30.450000762939453,1119.3499755859375,1510.449951171875,1430.449951171875,1174.75,2758.60009765625,1576.050048828125,2799.449951171875,,461.29998779296875,275.95001220703125,2766.699951171875,325.04998779296875,230.64999389648438,724.2999877929688,697.75,38.150001525878906,7.25,45.650001525878906,558.1500244140625,1965.6500244140625,1003.75,,1700.6500244140625,113.0999984741211,210.60000610351562,392.6000061035156,690.9000244140625,4113.10009765625,992.4500122070312,1198.25,1791.8499755859375,84.44999694824219,407.20001220703125,1691.5,969.4500122070312,749.9000244140625,165.14999389648438,163.64999389648438,560.7999877929688,6863.10009765625,752.9500122070312,1592.9000244140625,1066.9000244140625,1173.4000244140625,3773.449951171875,218.64999389648438,82397.8515625,1507.0,93.9000015258789,44.900001525878906,80.5999984741211,20266.650390625,,154.60000610351562,117.0,4749.0,179.89999389648438,123.0999984741211,32473.30078125,2614.89990234375,229.8000030517578,128.5500030517578,2327.39990234375,38.04999923706055,175.5500030517578,1338.949951171875,1046.699951171875,416.3999938964844,172.1999969482422,154.25,14.850000381469727,2388.5,70.55000305175781,122.44999694824219,431.3999938964844,30440.80078125,2267.39990234375,10341.4501953125,1350.050048828125,613.2999877929688,789.4000244140625,490.6000061035156,841.0,4886.0,,295.54998779296875,140.25,133.85000610351562,1443.6500244140625,3842.050048828125,1441.949951171875,2019.300048828125,3189.64990234375,486.25,540.4000244140625,1571.699951171875,156.8000030517578,7929.85009765625,35.349998474121094,752.7999877929688,308.29998779296875,1088.949951171875,655.0999755859375,11.100000381469727,176.39999389648438
